item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_064,1663,0,2015-08-18,4,,,,,0,2.68,18,8,2015
STORE_1_064,1664,0,2015-08-19,5,,,,,0,2.68,19,8,2015
STORE_1_064,1665,0,2015-08-20,6,,,,,0,2.68,20,8,2015
STORE_1_064,1666,0,2015-08-21,7,,,,,0,2.68,21,8,2015
STORE_1_064,1667,0,2015-08-22,1,,,,,0,2.68,22,8,2015
STORE_1_064,1668,0,2015-08-23,2,,,,,0,2.68,23,8,2015
STORE_1_064,1669,0,2015-08-24,3,,,,,0,2.68,24,8,2015
STORE_1_064,1670,0,2015-08-25,4,,,,,0,2.68,25,8,2015
STORE_1_064,1671,0,2015-08-26,5,,,,,0,2.68,26,8,2015
STORE_1_064,1672,0,2015-08-27,6,,,,,0,2.68,27,8,2015
STORE_1_064,1673,0,2015-08-28,7,,,,,0,2.68,28,8,2015
STORE_1_064,1674,0,2015-08-29,1,,,,,0,2.68,29,8,2015
STORE_1_064,1675,0,2015-08-30,2,,,,,0,2.68,30,8,2015
STORE_1_064,1676,0,2015-08-31,3,,,,,0,2.68,31,8,2015
STORE_1_064,1677,0,2015-09-01,4,,,,,0,2.68,1,9,2015
STORE_1_064,1678,0,2015-09-02,5,,,,,1,2.68,2,9,2015
STORE_1_064,1679,0,2015-09-03,6,,,,,1,2.68,3,9,2015
STORE_1_064,1680,0,2015-09-04,7,,,,,0,2.68,4,9,2015
STORE_1_064,1681,0,2015-09-05,1,,,,,1,2.68,5,9,2015
STORE_1_064,1682,0,2015-09-06,2,,,,,1,2.68,6,9,2015
STORE_1_064,1683,0,2015-09-07,3,LaborDay,National,,,0,2.68,7,9,2015
STORE_1_064,1684,0,2015-09-08,4,,,,,1,2.68,8,9,2015
STORE_1_064,1685,1,2015-09-09,5,,,,,1,2.68,9,9,2015
STORE_1_064,1686,0,2015-09-10,6,,,,,0,2.68,10,9,2015
STORE_1_064,1687,1,2015-09-11,7,,,,,1,2.68,11,9,2015
STORE_1_064,1688,0,2015-09-12,1,,,,,1,2.68,12,9,2015
STORE_1_064,1689,0,2015-09-13,2,,,,,0,2.68,13,9,2015
STORE_1_064,1690,0,2015-09-14,3,,,,,1,2.68,14,9,2015
STORE_1_064,1691,0,2015-09-15,4,,,,,1,2.68,15,9,2015
STORE_1_064,1692,1,2015-09-16,5,,,,,0,2.68,16,9,2015
STORE_1_064,1693,0,2015-09-17,6,,,,,0,2.68,17,9,2015
STORE_1_064,1694,0,2015-09-18,7,,,,,0,2.68,18,9,2015
STORE_1_064,1695,0,2015-09-19,1,,,,,0,2.68,19,9,2015
STORE_1_064,1696,0,2015-09-20,2,,,,,0,2.68,20,9,2015
STORE_1_064,1697,0,2015-09-21,3,,,,,0,2.68,21,9,2015
STORE_1_064,1698,0,2015-09-22,4,,,,,0,2.68,22,9,2015
STORE_1_064,1699,0,2015-09-23,5,,,,,0,2.68,23,9,2015
