item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_252,1663,22,2015-08-18,4,,,,,0,1.58,18,8,2015
STORE_1_252,1664,17,2015-08-19,5,,,,,0,1.58,19,8,2015
STORE_1_252,1665,9,2015-08-20,6,,,,,0,1.58,20,8,2015
STORE_1_252,1666,19,2015-08-21,7,,,,,0,1.58,21,8,2015
STORE_1_252,1667,19,2015-08-22,1,,,,,0,1.58,22,8,2015
STORE_1_252,1668,24,2015-08-23,2,,,,,0,1.58,23,8,2015
STORE_1_252,1669,12,2015-08-24,3,,,,,0,1.58,24,8,2015
STORE_1_252,1670,13,2015-08-25,4,,,,,0,1.58,25,8,2015
STORE_1_252,1671,14,2015-08-26,5,,,,,0,1.58,26,8,2015
STORE_1_252,1672,20,2015-08-27,6,,,,,0,1.58,27,8,2015
STORE_1_252,1673,21,2015-08-28,7,,,,,0,1.58,28,8,2015
STORE_1_252,1674,18,2015-08-29,1,,,,,0,1.58,29,8,2015
STORE_1_252,1675,27,2015-08-30,2,,,,,0,1.58,30,8,2015
STORE_1_252,1676,32,2015-08-31,3,,,,,0,1.58,31,8,2015
STORE_1_252,1677,32,2015-09-01,4,,,,,0,1.58,1,9,2015
STORE_1_252,1678,53,2015-09-02,5,,,,,1,1.58,2,9,2015
STORE_1_252,1679,37,2015-09-03,6,,,,,1,1.58,3,9,2015
STORE_1_252,1680,15,2015-09-04,7,,,,,0,1.58,4,9,2015
STORE_1_252,1681,38,2015-09-05,1,,,,,1,1.58,5,9,2015
STORE_1_252,1682,44,2015-09-06,2,,,,,1,1.58,6,9,2015
STORE_1_252,1683,32,2015-09-07,3,LaborDay,National,,,0,1.58,7,9,2015
STORE_1_252,1684,19,2015-09-08,4,,,,,1,1.58,8,9,2015
STORE_1_252,1685,15,2015-09-09,5,,,,,1,1.58,9,9,2015
STORE_1_252,1686,12,2015-09-10,6,,,,,0,1.58,10,9,2015
STORE_1_252,1687,16,2015-09-11,7,,,,,1,1.58,11,9,2015
STORE_1_252,1688,26,2015-09-12,1,,,,,1,1.58,12,9,2015
STORE_1_252,1689,34,2015-09-13,2,,,,,0,1.58,13,9,2015
STORE_1_252,1690,25,2015-09-14,3,,,,,1,1.58,14,9,2015
STORE_1_252,1691,30,2015-09-15,4,,,,,1,1.58,15,9,2015
STORE_1_252,1692,23,2015-09-16,5,,,,,0,1.58,16,9,2015
STORE_1_252,1693,30,2015-09-17,6,,,,,0,1.58,17,9,2015
STORE_1_252,1694,9,2015-09-18,7,,,,,0,1.58,18,9,2015
STORE_1_252,1695,24,2015-09-19,1,,,,,0,1.58,19,9,2015
STORE_1_252,1696,24,2015-09-20,2,,,,,0,1.58,20,9,2015
STORE_1_252,1697,8,2015-09-21,3,,,,,0,1.58,21,9,2015
STORE_1_252,1698,20,2015-09-22,4,,,,,0,1.58,22,9,2015
STORE_1_252,1699,23,2015-09-23,5,,,,,0,1.58,23,9,2015
