item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_587,1663,20,2015-08-18,4,,,,,0,2.48,18,8,2015
STORE_1_587,1664,21,2015-08-19,5,,,,,0,2.48,19,8,2015
STORE_1_587,1665,14,2015-08-20,6,,,,,0,2.48,20,8,2015
STORE_1_587,1666,16,2015-08-21,7,,,,,0,2.48,21,8,2015
STORE_1_587,1667,11,2015-08-22,1,,,,,0,2.48,22,8,2015
STORE_1_587,1668,31,2015-08-23,2,,,,,0,2.48,23,8,2015
STORE_1_587,1669,18,2015-08-24,3,,,,,0,2.48,24,8,2015
STORE_1_587,1670,20,2015-08-25,4,,,,,0,2.48,25,8,2015
STORE_1_587,1671,10,2015-08-26,5,,,,,0,2.48,26,8,2015
STORE_1_587,1672,17,2015-08-27,6,,,,,0,2.48,27,8,2015
STORE_1_587,1673,19,2015-08-28,7,,,,,0,2.48,28,8,2015
STORE_1_587,1674,14,2015-08-29,1,,,,,0,2.48,29,8,2015
STORE_1_587,1675,28,2015-08-30,2,,,,,0,2.48,30,8,2015
STORE_1_587,1676,16,2015-08-31,3,,,,,0,2.48,31,8,2015
STORE_1_587,1677,15,2015-09-01,4,,,,,0,2.48,1,9,2015
STORE_1_587,1678,14,2015-09-02,5,,,,,1,2.48,2,9,2015
STORE_1_587,1679,27,2015-09-03,6,,,,,1,2.48,3,9,2015
STORE_1_587,1680,23,2015-09-04,7,,,,,0,2.48,4,9,2015
STORE_1_587,1681,20,2015-09-05,1,,,,,1,2.48,5,9,2015
STORE_1_587,1682,25,2015-09-06,2,,,,,1,2.48,6,9,2015
STORE_1_587,1683,27,2015-09-07,3,LaborDay,National,,,0,2.48,7,9,2015
STORE_1_587,1684,28,2015-09-08,4,,,,,1,2.48,8,9,2015
STORE_1_587,1685,13,2015-09-09,5,,,,,1,2.48,9,9,2015
STORE_1_587,1686,16,2015-09-10,6,,,,,0,2.48,10,9,2015
STORE_1_587,1687,26,2015-09-11,7,,,,,1,2.48,11,9,2015
STORE_1_587,1688,25,2015-09-12,1,,,,,1,2.48,12,9,2015
STORE_1_587,1689,31,2015-09-13,2,,,,,0,2.48,13,9,2015
STORE_1_587,1690,33,2015-09-14,3,,,,,1,2.48,14,9,2015
STORE_1_587,1691,22,2015-09-15,4,,,,,1,2.48,15,9,2015
STORE_1_587,1692,23,2015-09-16,5,,,,,0,2.48,16,9,2015
STORE_1_587,1693,20,2015-09-17,6,,,,,0,2.48,17,9,2015
STORE_1_587,1694,37,2015-09-18,7,,,,,0,2.48,18,9,2015
STORE_1_587,1695,43,2015-09-19,1,,,,,0,2.48,19,9,2015
STORE_1_587,1696,26,2015-09-20,2,,,,,0,2.48,20,9,2015
STORE_1_587,1697,27,2015-09-21,3,,,,,0,2.48,21,9,2015
STORE_1_587,1698,24,2015-09-22,4,,,,,0,2.48,22,9,2015
STORE_1_587,1699,28,2015-09-23,5,,,,,0,2.48,23,9,2015
