item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_555,1663,35,2015-08-18,4,,,,,0,1.68,18,8,2015
STORE_1_555,1664,23,2015-08-19,5,,,,,0,1.68,19,8,2015
STORE_1_555,1665,16,2015-08-20,6,,,,,0,1.68,20,8,2015
STORE_1_555,1666,29,2015-08-21,7,,,,,0,1.68,21,8,2015
STORE_1_555,1667,13,2015-08-22,1,,,,,0,1.68,22,8,2015
STORE_1_555,1668,21,2015-08-23,2,,,,,0,1.68,23,8,2015
STORE_1_555,1669,12,2015-08-24,3,,,,,0,1.68,24,8,2015
STORE_1_555,1670,18,2015-08-25,4,,,,,0,1.68,25,8,2015
STORE_1_555,1671,10,2015-08-26,5,,,,,0,1.68,26,8,2015
STORE_1_555,1672,21,2015-08-27,6,,,,,0,1.68,27,8,2015
STORE_1_555,1673,22,2015-08-28,7,,,,,0,1.68,28,8,2015
STORE_1_555,1674,21,2015-08-29,1,,,,,0,1.68,29,8,2015
STORE_1_555,1675,32,2015-08-30,2,,,,,0,1.68,30,8,2015
STORE_1_555,1676,30,2015-08-31,3,,,,,0,1.68,31,8,2015
STORE_1_555,1677,23,2015-09-01,4,,,,,0,1.68,1,9,2015
STORE_1_555,1678,23,2015-09-02,5,,,,,1,1.68,2,9,2015
STORE_1_555,1679,29,2015-09-03,6,,,,,1,1.68,3,9,2015
STORE_1_555,1680,19,2015-09-04,7,,,,,0,1.68,4,9,2015
STORE_1_555,1681,30,2015-09-05,1,,,,,1,1.68,5,9,2015
STORE_1_555,1682,30,2015-09-06,2,,,,,1,1.68,6,9,2015
STORE_1_555,1683,21,2015-09-07,3,LaborDay,National,,,0,1.68,7,9,2015
STORE_1_555,1684,17,2015-09-08,4,,,,,1,1.68,8,9,2015
STORE_1_555,1685,21,2015-09-09,5,,,,,1,1.68,9,9,2015
STORE_1_555,1686,31,2015-09-10,6,,,,,0,1.68,10,9,2015
STORE_1_555,1687,34,2015-09-11,7,,,,,1,1.68,11,9,2015
STORE_1_555,1688,39,2015-09-12,1,,,,,1,1.68,12,9,2015
STORE_1_555,1689,25,2015-09-13,2,,,,,0,1.68,13,9,2015
STORE_1_555,1690,21,2015-09-14,3,,,,,1,1.68,14,9,2015
STORE_1_555,1691,35,2015-09-15,4,,,,,1,1.68,15,9,2015
STORE_1_555,1692,22,2015-09-16,5,,,,,0,1.68,16,9,2015
STORE_1_555,1693,23,2015-09-17,6,,,,,0,1.68,17,9,2015
STORE_1_555,1694,18,2015-09-18,7,,,,,0,1.68,18,9,2015
STORE_1_555,1695,39,2015-09-19,1,,,,,0,1.68,19,9,2015
STORE_1_555,1696,27,2015-09-20,2,,,,,0,1.68,20,9,2015
STORE_1_555,1697,13,2015-09-21,3,,,,,0,1.68,21,9,2015
STORE_1_555,1698,9,2015-09-22,4,,,,,0,1.68,22,9,2015
STORE_1_555,1699,17,2015-09-23,5,,,,,0,1.68,23,9,2015
