item_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK,sell_price
STORE_1_584,1523,1,2015-03-31,11509,Tuesday,4,3,2015,,,,,0,1.0
STORE_1_584,1524,1,2015-04-01,11509,Wednesday,5,4,2015,,,,,0,1.0
STORE_1_584,1525,2,2015-04-02,11509,Thursday,6,4,2015,,,,,1,1.0
STORE_1_584,1526,3,2015-04-03,11509,Friday,7,4,2015,,,,,1,1.0
STORE_1_584,1527,5,2015-04-04,11510,Saturday,1,4,2015,,,,,0,1.0
STORE_1_584,1528,3,2015-04-05,11510,Sunday,2,4,2015,Easter,Cultural,,,1,1.0
STORE_1_584,1529,2,2015-04-06,11510,Monday,3,4,2015,,,,,1,1.0
STORE_1_584,1530,3,2015-04-07,11510,Tuesday,4,4,2015,,,,,0,1.0
STORE_1_584,1531,0,2015-04-08,11510,Wednesday,5,4,2015,,,,,1,1.0
STORE_1_584,1532,3,2015-04-09,11510,Thursday,6,4,2015,,,,,1,1.0
STORE_1_584,1533,2,2015-04-10,11510,Friday,7,4,2015,,,,,0,1.0
STORE_1_584,1534,2,2015-04-11,11511,Saturday,1,4,2015,Pesach End,Religious,,,1,1.0
STORE_1_584,1535,3,2015-04-12,11511,Sunday,2,4,2015,OrthodoxEaster,Religious,,,1,1.0
STORE_1_584,1536,2,2015-04-13,11511,Monday,3,4,2015,,,,,0,1.0
STORE_1_584,1537,0,2015-04-14,11511,Tuesday,4,4,2015,,,,,1,1.0
STORE_1_584,1538,4,2015-04-15,11511,Wednesday,5,4,2015,,,,,1,1.0
STORE_1_584,1539,1,2015-04-16,11511,Thursday,6,4,2015,,,,,0,1.0
STORE_1_584,1540,1,2015-04-17,11511,Friday,7,4,2015,,,,,0,1.0
STORE_1_584,1541,0,2015-04-18,11512,Saturday,1,4,2015,,,,,0,1.0
STORE_1_584,1542,2,2015-04-19,11512,Sunday,2,4,2015,,,,,0,1.0
STORE_1_584,1543,0,2015-04-20,11512,Monday,3,4,2015,,,,,0,1.0
STORE_1_584,1544,2,2015-04-21,11512,Tuesday,4,4,2015,,,,,0,1.0
STORE_1_584,1545,3,2015-04-22,11512,Wednesday,5,4,2015,,,,,0,1.0
STORE_1_584,1546,0,2015-04-23,11512,Thursday,6,4,2015,,,,,0,1.0
STORE_1_584,1547,3,2015-04-24,11512,Friday,7,4,2015,,,,,0,1.0
STORE_1_584,1548,1,2015-04-25,11513,Saturday,1,4,2015,,,,,0,1.0
STORE_1_584,1549,0,2015-04-26,11513,Sunday,2,4,2015,,,,,0,1.0
STORE_1_584,1550,0,2015-04-27,11513,Monday,3,4,2015,,,,,0,1.0
STORE_1_584,1551,3,2015-04-28,11513,Tuesday,4,4,2015,,,,,0,1.0
STORE_1_584,1552,1,2015-04-29,11513,Wednesday,5,4,2015,,,,,0,1.0
STORE_1_584,1553,1,2015-04-30,11513,Thursday,6,4,2015,,,,,0,1.0
STORE_1_584,1554,2,2015-05-01,11513,Friday,7,5,2015,,,,,0,1.0
STORE_1_584,1555,1,2015-05-02,11514,Saturday,1,5,2015,,,,,1,1.0
STORE_1_584,1556,4,2015-05-03,11514,Sunday,2,5,2015,,,,,1,1.0
STORE_1_584,1557,0,2015-05-04,11514,Monday,3,5,2015,,,,,0,1.0
STORE_1_584,1558,1,2015-05-05,11514,Tuesday,4,5,2015,Cinco De Mayo,Cultural,,,1,1.0
STORE_1_584,1559,1,2015-05-06,11514,Wednesday,5,5,2015,,,,,1,1.0
STORE_1_584,1560,1,2015-05-07,11514,Thursday,6,5,2015,,,,,0,1.0
STORE_1_584,1561,0,2015-05-08,11514,Friday,7,5,2015,,,,,1,1.0
STORE_1_584,1562,0,2015-05-09,11515,Saturday,1,5,2015,,,,,1,1.0
STORE_1_584,1563,2,2015-05-10,11515,Sunday,2,5,2015,Mother's day,Cultural,,,0,1.0
STORE_1_584,1564,0,2015-05-11,11515,Monday,3,5,2015,,,,,1,1.0
STORE_1_584,1565,0,2015-05-12,11515,Tuesday,4,5,2015,,,,,1,1.0
STORE_1_584,1566,0,2015-05-13,11515,Wednesday,5,5,2015,,,,,0,1.0
STORE_1_584,1567,0,2015-05-14,11515,Thursday,6,5,2015,,,,,1,1.0
STORE_1_584,1568,0,2015-05-15,11515,Friday,7,5,2015,,,,,1,1.0
STORE_1_584,1569,0,2015-05-16,11516,Saturday,1,5,2015,,,,,0,1.0
STORE_1_584,1570,0,2015-05-17,11516,Sunday,2,5,2015,,,,,0,1.0
STORE_1_584,1571,1,2015-05-18,11516,Monday,3,5,2015,,,,,0,1.0
STORE_1_584,1572,0,2015-05-19,11516,Tuesday,4,5,2015,,,,,0,1.0
STORE_1_584,1573,0,2015-05-20,11516,Wednesday,5,5,2015,,,,,0,1.0
STORE_1_584,1574,2,2015-05-21,11516,Thursday,6,5,2015,,,,,0,1.0
STORE_1_584,1575,0,2015-05-22,11516,Friday,7,5,2015,,,,,0,1.0
STORE_1_584,1576,0,2015-05-23,11517,Saturday,1,5,2015,,,,,0,1.0
STORE_1_584,1577,1,2015-05-24,11517,Sunday,2,5,2015,,,,,0,1.0
STORE_1_584,1578,0,2015-05-25,11517,Monday,3,5,2015,MemorialDay,National,,,0,1.0
STORE_1_584,1579,0,2015-05-26,11517,Tuesday,4,5,2015,,,,,0,1.0
STORE_1_584,1580,1,2015-05-27,11517,Wednesday,5,5,2015,,,,,0,1.0
STORE_1_584,1581,2,2015-05-28,11517,Thursday,6,5,2015,,,,,0,1.0
STORE_1_584,1582,5,2015-05-29,11517,Friday,7,5,2015,,,,,0,1.0
STORE_1_584,1583,0,2015-05-30,11518,Saturday,1,5,2015,,,,,0,1.0
STORE_1_584,1584,1,2015-05-31,11518,Sunday,2,5,2015,,,,,0,1.0
STORE_1_584,1585,1,2015-06-01,11518,Monday,3,6,2015,,,,,0,1.0
STORE_1_584,1586,4,2015-06-02,11518,Tuesday,4,6,2015,,,,,1,1.0
STORE_1_584,1587,3,2015-06-03,11518,Wednesday,5,6,2015,,,,,1,1.0
STORE_1_584,1588,1,2015-06-04,11518,Thursday,6,6,2015,NBAFinalsStart,Sporting,,,0,1.0
STORE_1_584,1589,1,2015-06-05,11518,Friday,7,6,2015,,,,,1,1.0
STORE_1_584,1590,0,2015-06-06,11519,Saturday,1,6,2015,,,,,1,1.0
STORE_1_584,1591,0,2015-06-07,11519,Sunday,2,6,2015,,,,,0,1.0
STORE_1_584,1592,2,2015-06-08,11519,Monday,3,6,2015,,,,,1,1.0
STORE_1_584,1593,6,2015-06-09,11519,Tuesday,4,6,2015,,,,,1,1.0
STORE_1_584,1594,1,2015-06-10,11519,Wednesday,5,6,2015,,,,,0,1.0
STORE_1_584,1595,2,2015-06-11,11519,Thursday,6,6,2015,,,,,1,1.0
STORE_1_584,1596,2,2015-06-12,11519,Friday,7,6,2015,,,,,1,1.0
STORE_1_584,1597,3,2015-06-13,11520,Saturday,1,6,2015,,,,,0,1.0
STORE_1_584,1598,1,2015-06-14,11520,Sunday,2,6,2015,,,,,1,1.0
STORE_1_584,1599,0,2015-06-15,11520,Monday,3,6,2015,,,,,1,1.0
STORE_1_584,1600,3,2015-06-16,11520,Tuesday,4,6,2015,NBAFinalsEnd,Sporting,,,0,1.0
STORE_1_584,1601,1,2015-06-17,11520,Wednesday,5,6,2015,,,,,0,1.0
STORE_1_584,1602,4,2015-06-18,11520,Thursday,6,6,2015,Ramadan starts,Religious,,,0,1.0
STORE_1_584,1603,2,2015-06-19,11520,Friday,7,6,2015,,,,,0,1.0
STORE_1_584,1604,0,2015-06-20,11521,Saturday,1,6,2015,,,,,0,1.0
STORE_1_584,1605,3,2015-06-21,11521,Sunday,2,6,2015,Father's day,Cultural,,,0,1.0
STORE_1_584,1606,2,2015-06-22,11521,Monday,3,6,2015,,,,,0,1.0
STORE_1_584,1607,2,2015-06-23,11521,Tuesday,4,6,2015,,,,,0,1.0
STORE_1_584,1608,2,2015-06-24,11521,Wednesday,5,6,2015,,,,,0,1.0
STORE_1_584,1609,5,2015-06-25,11521,Thursday,6,6,2015,,,,,0,1.0
STORE_1_584,1610,1,2015-06-26,11521,Friday,7,6,2015,,,,,0,1.0
STORE_1_584,1611,1,2015-06-27,11522,Saturday,1,6,2015,,,,,0,1.0
STORE_1_584,1612,0,2015-06-28,11522,Sunday,2,6,2015,,,,,0,1.0
STORE_1_584,1613,1,2015-06-29,11522,Monday,3,6,2015,,,,,0,1.0
STORE_1_584,1614,0,2015-06-30,11522,Tuesday,4,6,2015,,,,,0,1.0
STORE_1_584,1615,0,2015-07-01,11522,Wednesday,5,7,2015,,,,,0,1.0
STORE_1_584,1616,2,2015-07-02,11522,Thursday,6,7,2015,,,,,1,1.0
STORE_1_584,1617,2,2015-07-03,11522,Friday,7,7,2015,,,,,1,1.0
STORE_1_584,1618,1,2015-07-04,11523,Saturday,1,7,2015,IndependenceDay,National,,,0,1.0
STORE_1_584,1619,2,2015-07-05,11523,Sunday,2,7,2015,,,,,1,1.0
STORE_1_584,1620,4,2015-07-06,11523,Monday,3,7,2015,,,,,1,1.0
STORE_1_584,1621,0,2015-07-07,11523,Tuesday,4,7,2015,,,,,0,1.0
STORE_1_584,1622,5,2015-07-08,11523,Wednesday,5,7,2015,,,,,1,1.0
STORE_1_584,1623,4,2015-07-09,11523,Thursday,6,7,2015,,,,,1,1.0
STORE_1_584,1624,0,2015-07-10,11523,Friday,7,7,2015,,,,,0,1.0
STORE_1_584,1625,0,2015-07-11,11524,Saturday,1,7,2015,,,,,1,1.0
STORE_1_584,1626,3,2015-07-12,11524,Sunday,2,7,2015,,,,,1,1.0
STORE_1_584,1627,1,2015-07-13,11524,Monday,3,7,2015,,,,,0,1.0
STORE_1_584,1628,2,2015-07-14,11524,Tuesday,4,7,2015,,,,,1,1.0
STORE_1_584,1629,2,2015-07-15,11524,Wednesday,5,7,2015,,,,,1,1.0
STORE_1_584,1630,2,2015-07-16,11524,Thursday,6,7,2015,,,,,0,1.0
STORE_1_584,1631,0,2015-07-17,11524,Friday,7,7,2015,,,,,0,1.0
STORE_1_584,1632,6,2015-07-18,11525,Saturday,1,7,2015,Eid al-Fitr,Religious,,,0,1.0
STORE_1_584,1633,1,2015-07-19,11525,Sunday,2,7,2015,,,,,0,1.0
STORE_1_584,1634,3,2015-07-20,11525,Monday,3,7,2015,,,,,0,1.0
STORE_1_584,1635,0,2015-07-21,11525,Tuesday,4,7,2015,,,,,0,1.0
STORE_1_584,1636,0,2015-07-22,11525,Wednesday,5,7,2015,,,,,0,1.0
STORE_1_584,1637,0,2015-07-23,11525,Thursday,6,7,2015,,,,,0,1.0
STORE_1_584,1638,0,2015-07-24,11525,Friday,7,7,2015,,,,,0,1.0
STORE_1_584,1639,1,2015-07-25,11526,Saturday,1,7,2015,,,,,0,1.0
STORE_1_584,1640,2,2015-07-26,11526,Sunday,2,7,2015,,,,,0,1.0
STORE_1_584,1641,2,2015-07-27,11526,Monday,3,7,2015,,,,,0,1.0
STORE_1_584,1642,0,2015-07-28,11526,Tuesday,4,7,2015,,,,,0,1.0
STORE_1_584,1643,0,2015-07-29,11526,Wednesday,5,7,2015,,,,,0,1.0
STORE_1_584,1644,12,2015-07-30,11526,Thursday,6,7,2015,,,,,0,1.0
STORE_1_584,1645,1,2015-07-31,11526,Friday,7,7,2015,,,,,0,1.0
STORE_1_584,1646,1,2015-08-01,11527,Saturday,1,8,2015,,,,,0,1.0
STORE_1_584,1647,0,2015-08-02,11527,Sunday,2,8,2015,,,,,1,1.0
STORE_1_584,1648,5,2015-08-03,11527,Monday,3,8,2015,,,,,1,1.0
STORE_1_584,1649,0,2015-08-04,11527,Tuesday,4,8,2015,,,,,0,1.0
STORE_1_584,1650,3,2015-08-05,11527,Wednesday,5,8,2015,,,,,1,1.0
STORE_1_584,1651,3,2015-08-06,11527,Thursday,6,8,2015,,,,,1,1.0
STORE_1_584,1652,1,2015-08-07,11527,Friday,7,8,2015,,,,,0,1.0
STORE_1_584,1653,0,2015-08-08,11528,Saturday,1,8,2015,,,,,1,1.0
STORE_1_584,1654,2,2015-08-09,11528,Sunday,2,8,2015,,,,,1,1.0
STORE_1_584,1655,0,2015-08-10,11528,Monday,3,8,2015,,,,,0,1.0
STORE_1_584,1656,0,2015-08-11,11528,Tuesday,4,8,2015,,,,,1,1.0
STORE_1_584,1657,1,2015-08-12,11528,Wednesday,5,8,2015,,,,,1,1.0
STORE_1_584,1658,2,2015-08-13,11528,Thursday,6,8,2015,,,,,0,1.0
STORE_1_584,1659,4,2015-08-14,11528,Friday,7,8,2015,,,,,1,1.0
STORE_1_584,1660,1,2015-08-15,11529,Saturday,1,8,2015,,,,,1,1.0
STORE_1_584,1661,1,2015-08-16,11529,Sunday,2,8,2015,,,,,0,1.0
STORE_1_584,1662,1,2015-08-17,11529,Monday,3,8,2015,,,,,0,1.0
STORE_1_584,1663,0,2015-08-18,11529,Tuesday,4,8,2015,,,,,0,1.0
STORE_1_584,1664,0,2015-08-19,11529,Wednesday,5,8,2015,,,,,0,1.0
STORE_1_584,1665,3,2015-08-20,11529,Thursday,6,8,2015,,,,,0,1.0
STORE_1_584,1666,1,2015-08-21,11529,Friday,7,8,2015,,,,,0,1.0
STORE_1_584,1667,0,2015-08-22,11530,Saturday,1,8,2015,,,,,0,1.0
STORE_1_584,1668,1,2015-08-23,11530,Sunday,2,8,2015,,,,,0,1.0
STORE_1_584,1669,1,2015-08-24,11530,Monday,3,8,2015,,,,,0,1.0
STORE_1_584,1670,2,2015-08-25,11530,Tuesday,4,8,2015,,,,,0,1.0
STORE_1_584,1671,5,2015-08-26,11530,Wednesday,5,8,2015,,,,,0,1.0
STORE_1_584,1672,1,2015-08-27,11530,Thursday,6,8,2015,,,,,0,1.0
STORE_1_584,1673,2,2015-08-28,11530,Friday,7,8,2015,,,,,0,1.0
STORE_1_584,1674,1,2015-08-29,11531,Saturday,1,8,2015,,,,,0,1.0
STORE_1_584,1675,0,2015-08-30,11531,Sunday,2,8,2015,,,,,0,1.0
STORE_1_584,1676,2,2015-08-31,11531,Monday,3,8,2015,,,,,0,1.0
STORE_1_584,1677,3,2015-09-01,11531,Tuesday,4,9,2015,,,,,0,1.0
STORE_1_584,1678,1,2015-09-02,11531,Wednesday,5,9,2015,,,,,1,1.0
STORE_1_584,1679,0,2015-09-03,11531,Thursday,6,9,2015,,,,,1,1.0
STORE_1_584,1680,1,2015-09-04,11531,Friday,7,9,2015,,,,,0,1.0
STORE_1_584,1681,3,2015-09-05,11532,Saturday,1,9,2015,,,,,1,1.0
STORE_1_584,1682,4,2015-09-06,11532,Sunday,2,9,2015,,,,,1,1.0
STORE_1_584,1683,2,2015-09-07,11532,Monday,3,9,2015,LaborDay,National,,,0,1.0
STORE_1_584,1684,0,2015-09-08,11532,Tuesday,4,9,2015,,,,,1,1.0
STORE_1_584,1685,5,2015-09-09,11532,Wednesday,5,9,2015,,,,,1,1.0
STORE_1_584,1686,0,2015-09-10,11532,Thursday,6,9,2015,,,,,0,1.0
STORE_1_584,1687,1,2015-09-11,11532,Friday,7,9,2015,,,,,1,1.0
STORE_1_584,1688,5,2015-09-12,11533,Saturday,1,9,2015,,,,,1,1.0
STORE_1_584,1689,4,2015-09-13,11533,Sunday,2,9,2015,,,,,0,1.0
STORE_1_584,1690,1,2015-09-14,11533,Monday,3,9,2015,,,,,1,1.0
STORE_1_584,1691,2,2015-09-15,11533,Tuesday,4,9,2015,,,,,1,1.0
STORE_1_584,1692,2,2015-09-16,11533,Wednesday,5,9,2015,,,,,0,1.0
STORE_1_584,1693,0,2015-09-17,11533,Thursday,6,9,2015,,,,,0,1.0
STORE_1_584,1694,3,2015-09-18,11533,Friday,7,9,2015,,,,,0,1.0
STORE_1_584,1695,1,2015-09-19,11534,Saturday,1,9,2015,,,,,0,1.0
STORE_1_584,1696,0,2015-09-20,11534,Sunday,2,9,2015,,,,,0,1.0
STORE_1_584,1697,0,2015-09-21,11534,Monday,3,9,2015,,,,,0,1.0
STORE_1_584,1698,1,2015-09-22,11534,Tuesday,4,9,2015,,,,,0,1.0
STORE_1_584,1699,2,2015-09-23,11534,Wednesday,5,9,2015,,,,,0,1.0
