item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_376,1663,1,2015-08-18,4,,,,,0,2.0,18,8,2015
STORE_1_376,1664,0,2015-08-19,5,,,,,0,2.0,19,8,2015
STORE_1_376,1665,0,2015-08-20,6,,,,,0,2.0,20,8,2015
STORE_1_376,1666,0,2015-08-21,7,,,,,0,2.0,21,8,2015
STORE_1_376,1667,1,2015-08-22,1,,,,,0,2.0,22,8,2015
STORE_1_376,1668,1,2015-08-23,2,,,,,0,2.0,23,8,2015
STORE_1_376,1669,0,2015-08-24,3,,,,,0,2.0,24,8,2015
STORE_1_376,1670,0,2015-08-25,4,,,,,0,2.0,25,8,2015
STORE_1_376,1671,0,2015-08-26,5,,,,,0,2.0,26,8,2015
STORE_1_376,1672,0,2015-08-27,6,,,,,0,2.0,27,8,2015
STORE_1_376,1673,0,2015-08-28,7,,,,,0,2.0,28,8,2015
STORE_1_376,1674,0,2015-08-29,1,,,,,0,2.0,29,8,2015
STORE_1_376,1675,0,2015-08-30,2,,,,,0,2.0,30,8,2015
STORE_1_376,1676,0,2015-08-31,3,,,,,0,2.0,31,8,2015
STORE_1_376,1677,0,2015-09-01,4,,,,,0,2.0,1,9,2015
STORE_1_376,1678,3,2015-09-02,5,,,,,1,2.0,2,9,2015
STORE_1_376,1679,2,2015-09-03,6,,,,,1,2.0,3,9,2015
STORE_1_376,1680,0,2015-09-04,7,,,,,0,2.0,4,9,2015
STORE_1_376,1681,0,2015-09-05,1,,,,,1,2.0,5,9,2015
STORE_1_376,1682,0,2015-09-06,2,,,,,1,2.0,6,9,2015
STORE_1_376,1683,1,2015-09-07,3,LaborDay,National,,,0,2.0,7,9,2015
STORE_1_376,1684,0,2015-09-08,4,,,,,1,2.0,8,9,2015
STORE_1_376,1685,0,2015-09-09,5,,,,,1,2.0,9,9,2015
STORE_1_376,1686,0,2015-09-10,6,,,,,0,2.0,10,9,2015
STORE_1_376,1687,0,2015-09-11,7,,,,,1,2.0,11,9,2015
STORE_1_376,1688,0,2015-09-12,1,,,,,1,2.0,12,9,2015
STORE_1_376,1689,0,2015-09-13,2,,,,,0,2.0,13,9,2015
STORE_1_376,1690,2,2015-09-14,3,,,,,1,2.0,14,9,2015
STORE_1_376,1691,0,2015-09-15,4,,,,,1,2.0,15,9,2015
STORE_1_376,1692,2,2015-09-16,5,,,,,0,2.0,16,9,2015
STORE_1_376,1693,0,2015-09-17,6,,,,,0,2.0,17,9,2015
STORE_1_376,1694,0,2015-09-18,7,,,,,0,2.0,18,9,2015
STORE_1_376,1695,1,2015-09-19,1,,,,,0,2.0,19,9,2015
STORE_1_376,1696,0,2015-09-20,2,,,,,0,2.0,20,9,2015
STORE_1_376,1697,0,2015-09-21,3,,,,,0,2.0,21,9,2015
STORE_1_376,1698,1,2015-09-22,4,,,,,0,2.0,22,9,2015
STORE_1_376,1699,0,2015-09-23,5,,,,,0,2.0,23,9,2015
