item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_714,1663,25,2015-08-18,4,,,,,0,1.58,18,8,2015
STORE_1_714,1664,7,2015-08-19,5,,,,,0,1.58,19,8,2015
STORE_1_714,1665,28,2015-08-20,6,,,,,0,1.58,20,8,2015
STORE_1_714,1666,41,2015-08-21,7,,,,,0,1.58,21,8,2015
STORE_1_714,1667,38,2015-08-22,1,,,,,0,1.58,22,8,2015
STORE_1_714,1668,21,2015-08-23,2,,,,,0,1.58,23,8,2015
STORE_1_714,1669,24,2015-08-24,3,,,,,0,1.58,24,8,2015
STORE_1_714,1670,21,2015-08-25,4,,,,,0,1.58,25,8,2015
STORE_1_714,1671,26,2015-08-26,5,,,,,0,1.58,26,8,2015
STORE_1_714,1672,32,2015-08-27,6,,,,,0,1.58,27,8,2015
STORE_1_714,1673,39,2015-08-28,7,,,,,0,1.58,28,8,2015
STORE_1_714,1674,20,2015-08-29,1,,,,,0,1.58,29,8,2015
STORE_1_714,1675,20,2015-08-30,2,,,,,0,1.58,30,8,2015
STORE_1_714,1676,30,2015-08-31,3,,,,,0,1.58,31,8,2015
STORE_1_714,1677,44,2015-09-01,4,,,,,0,1.58,1,9,2015
STORE_1_714,1678,19,2015-09-02,5,,,,,1,1.58,2,9,2015
STORE_1_714,1679,32,2015-09-03,6,,,,,1,1.58,3,9,2015
STORE_1_714,1680,22,2015-09-04,7,,,,,0,1.58,4,9,2015
STORE_1_714,1681,29,2015-09-05,1,,,,,1,1.58,5,9,2015
STORE_1_714,1682,32,2015-09-06,2,,,,,1,1.58,6,9,2015
STORE_1_714,1683,36,2015-09-07,3,LaborDay,National,,,0,1.58,7,9,2015
STORE_1_714,1684,10,2015-09-08,4,,,,,1,1.58,8,9,2015
STORE_1_714,1685,30,2015-09-09,5,,,,,1,1.58,9,9,2015
STORE_1_714,1686,17,2015-09-10,6,,,,,0,1.58,10,9,2015
STORE_1_714,1687,27,2015-09-11,7,,,,,1,1.58,11,9,2015
STORE_1_714,1688,30,2015-09-12,1,,,,,1,1.58,12,9,2015
STORE_1_714,1689,25,2015-09-13,2,,,,,0,1.58,13,9,2015
STORE_1_714,1690,27,2015-09-14,3,,,,,1,1.58,14,9,2015
STORE_1_714,1691,41,2015-09-15,4,,,,,1,1.58,15,9,2015
STORE_1_714,1692,23,2015-09-16,5,,,,,0,1.58,16,9,2015
STORE_1_714,1693,15,2015-09-17,6,,,,,0,1.58,17,9,2015
STORE_1_714,1694,22,2015-09-18,7,,,,,0,1.58,18,9,2015
STORE_1_714,1695,31,2015-09-19,1,,,,,0,1.58,19,9,2015
STORE_1_714,1696,29,2015-09-20,2,,,,,0,1.58,20,9,2015
STORE_1_714,1697,11,2015-09-21,3,,,,,0,1.58,21,9,2015
STORE_1_714,1698,30,2015-09-22,4,,,,,0,1.58,22,9,2015
STORE_1_714,1699,19,2015-09-23,5,,,,,0,1.58,23,9,2015
