item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_065,1663,1,2015-08-18,4,,,,,0,3.54,18,8,2015
STORE_1_065,1664,1,2015-08-19,5,,,,,0,3.54,19,8,2015
STORE_1_065,1665,1,2015-08-20,6,,,,,0,3.54,20,8,2015
STORE_1_065,1666,1,2015-08-21,7,,,,,0,3.54,21,8,2015
STORE_1_065,1667,0,2015-08-22,1,,,,,0,3.54,22,8,2015
STORE_1_065,1668,2,2015-08-23,2,,,,,0,3.54,23,8,2015
STORE_1_065,1669,0,2015-08-24,3,,,,,0,3.54,24,8,2015
STORE_1_065,1670,1,2015-08-25,4,,,,,0,3.54,25,8,2015
STORE_1_065,1671,1,2015-08-26,5,,,,,0,3.54,26,8,2015
STORE_1_065,1672,0,2015-08-27,6,,,,,0,3.54,27,8,2015
STORE_1_065,1673,1,2015-08-28,7,,,,,0,3.54,28,8,2015
STORE_1_065,1674,0,2015-08-29,1,,,,,0,3.54,29,8,2015
STORE_1_065,1675,1,2015-08-30,2,,,,,0,3.54,30,8,2015
STORE_1_065,1676,0,2015-08-31,3,,,,,0,3.54,31,8,2015
STORE_1_065,1677,0,2015-09-01,4,,,,,0,3.54,1,9,2015
STORE_1_065,1678,1,2015-09-02,5,,,,,1,3.54,2,9,2015
STORE_1_065,1679,0,2015-09-03,6,,,,,1,3.54,3,9,2015
STORE_1_065,1680,1,2015-09-04,7,,,,,0,3.54,4,9,2015
STORE_1_065,1681,0,2015-09-05,1,,,,,1,3.54,5,9,2015
STORE_1_065,1682,1,2015-09-06,2,,,,,1,3.54,6,9,2015
STORE_1_065,1683,0,2015-09-07,3,LaborDay,National,,,0,3.54,7,9,2015
STORE_1_065,1684,0,2015-09-08,4,,,,,1,3.54,8,9,2015
STORE_1_065,1685,0,2015-09-09,5,,,,,1,3.54,9,9,2015
STORE_1_065,1686,0,2015-09-10,6,,,,,0,3.54,10,9,2015
STORE_1_065,1687,0,2015-09-11,7,,,,,1,3.54,11,9,2015
STORE_1_065,1688,0,2015-09-12,1,,,,,1,3.54,12,9,2015
STORE_1_065,1689,0,2015-09-13,2,,,,,0,3.54,13,9,2015
STORE_1_065,1690,0,2015-09-14,3,,,,,1,3.54,14,9,2015
STORE_1_065,1691,0,2015-09-15,4,,,,,1,3.54,15,9,2015
STORE_1_065,1692,0,2015-09-16,5,,,,,0,3.54,16,9,2015
STORE_1_065,1693,1,2015-09-17,6,,,,,0,3.54,17,9,2015
STORE_1_065,1694,1,2015-09-18,7,,,,,0,3.54,18,9,2015
STORE_1_065,1695,0,2015-09-19,1,,,,,0,3.54,19,9,2015
STORE_1_065,1696,0,2015-09-20,2,,,,,0,3.54,20,9,2015
STORE_1_065,1697,1,2015-09-21,3,,,,,0,3.54,21,9,2015
STORE_1_065,1698,0,2015-09-22,4,,,,,0,3.54,22,9,2015
STORE_1_065,1699,0,2015-09-23,5,,,,,0,3.54,23,9,2015
