item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_727,1663,5,2015-08-18,4,,,,,0,3.33,18,8,2015
STORE_1_727,1664,7,2015-08-19,5,,,,,0,3.33,19,8,2015
STORE_1_727,1665,1,2015-08-20,6,,,,,0,3.33,20,8,2015
STORE_1_727,1666,5,2015-08-21,7,,,,,0,3.33,21,8,2015
STORE_1_727,1667,4,2015-08-22,1,,,,,0,3.33,22,8,2015
STORE_1_727,1668,2,2015-08-23,2,,,,,0,3.33,23,8,2015
STORE_1_727,1669,4,2015-08-24,3,,,,,0,3.33,24,8,2015
STORE_1_727,1670,3,2015-08-25,4,,,,,0,3.33,25,8,2015
STORE_1_727,1671,2,2015-08-26,5,,,,,0,3.33,26,8,2015
STORE_1_727,1672,4,2015-08-27,6,,,,,0,3.33,27,8,2015
STORE_1_727,1673,4,2015-08-28,7,,,,,0,3.33,28,8,2015
STORE_1_727,1674,9,2015-08-29,1,,,,,0,3.33,29,8,2015
STORE_1_727,1675,6,2015-08-30,2,,,,,0,3.33,30,8,2015
STORE_1_727,1676,1,2015-08-31,3,,,,,0,3.33,31,8,2015
STORE_1_727,1677,5,2015-09-01,4,,,,,0,3.33,1,9,2015
STORE_1_727,1678,7,2015-09-02,5,,,,,1,3.33,2,9,2015
STORE_1_727,1679,0,2015-09-03,6,,,,,1,3.33,3,9,2015
STORE_1_727,1680,0,2015-09-04,7,,,,,0,3.33,4,9,2015
STORE_1_727,1681,0,2015-09-05,1,,,,,1,3.33,5,9,2015
STORE_1_727,1682,0,2015-09-06,2,,,,,1,3.33,6,9,2015
STORE_1_727,1683,0,2015-09-07,3,LaborDay,National,,,0,3.33,7,9,2015
STORE_1_727,1684,0,2015-09-08,4,,,,,1,3.33,8,9,2015
STORE_1_727,1685,0,2015-09-09,5,,,,,1,3.33,9,9,2015
STORE_1_727,1686,0,2015-09-10,6,,,,,0,3.33,10,9,2015
STORE_1_727,1687,0,2015-09-11,7,,,,,1,3.33,11,9,2015
STORE_1_727,1688,0,2015-09-12,1,,,,,1,3.33,12,9,2015
STORE_1_727,1689,0,2015-09-13,2,,,,,0,3.33,13,9,2015
STORE_1_727,1690,0,2015-09-14,3,,,,,1,3.33,14,9,2015
STORE_1_727,1691,0,2015-09-15,4,,,,,1,3.33,15,9,2015
STORE_1_727,1692,0,2015-09-16,5,,,,,0,3.33,16,9,2015
STORE_1_727,1693,0,2015-09-17,6,,,,,0,3.33,17,9,2015
STORE_1_727,1694,0,2015-09-18,7,,,,,0,3.33,18,9,2015
STORE_1_727,1695,0,2015-09-19,1,,,,,0,3.33,19,9,2015
STORE_1_727,1696,0,2015-09-20,2,,,,,0,3.33,20,9,2015
STORE_1_727,1697,0,2015-09-21,3,,,,,0,3.33,21,9,2015
STORE_1_727,1698,0,2015-09-22,4,,,,,0,3.33,22,9,2015
STORE_1_727,1699,0,2015-09-23,5,,,,,0,3.33,23,9,2015
