item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_546,1663,0,2015-08-18,4,,,,,0,5.98,18,8,2015
STORE_1_546,1664,0,2015-08-19,5,,,,,0,5.98,19,8,2015
STORE_1_546,1665,0,2015-08-20,6,,,,,0,5.98,20,8,2015
STORE_1_546,1666,0,2015-08-21,7,,,,,0,5.98,21,8,2015
STORE_1_546,1667,0,2015-08-22,1,,,,,0,5.98,22,8,2015
STORE_1_546,1668,0,2015-08-23,2,,,,,0,5.98,23,8,2015
STORE_1_546,1669,0,2015-08-24,3,,,,,0,5.98,24,8,2015
STORE_1_546,1670,0,2015-08-25,4,,,,,0,5.98,25,8,2015
STORE_1_546,1671,0,2015-08-26,5,,,,,0,5.98,26,8,2015
STORE_1_546,1672,0,2015-08-27,6,,,,,0,5.98,27,8,2015
STORE_1_546,1673,0,2015-08-28,7,,,,,0,5.98,28,8,2015
STORE_1_546,1674,0,2015-08-29,1,,,,,0,5.98,29,8,2015
STORE_1_546,1675,0,2015-08-30,2,,,,,0,5.98,30,8,2015
STORE_1_546,1676,0,2015-08-31,3,,,,,0,5.98,31,8,2015
STORE_1_546,1677,0,2015-09-01,4,,,,,0,5.98,1,9,2015
STORE_1_546,1678,0,2015-09-02,5,,,,,1,5.98,2,9,2015
STORE_1_546,1679,0,2015-09-03,6,,,,,1,5.98,3,9,2015
STORE_1_546,1680,0,2015-09-04,7,,,,,0,5.98,4,9,2015
STORE_1_546,1681,0,2015-09-05,1,,,,,1,5.98,5,9,2015
STORE_1_546,1682,0,2015-09-06,2,,,,,1,5.98,6,9,2015
STORE_1_546,1683,0,2015-09-07,3,LaborDay,National,,,0,5.98,7,9,2015
STORE_1_546,1684,0,2015-09-08,4,,,,,1,5.98,8,9,2015
STORE_1_546,1685,0,2015-09-09,5,,,,,1,5.98,9,9,2015
STORE_1_546,1686,0,2015-09-10,6,,,,,0,5.98,10,9,2015
STORE_1_546,1687,0,2015-09-11,7,,,,,1,5.98,11,9,2015
STORE_1_546,1688,0,2015-09-12,1,,,,,1,5.98,12,9,2015
STORE_1_546,1689,0,2015-09-13,2,,,,,0,5.98,13,9,2015
STORE_1_546,1690,0,2015-09-14,3,,,,,1,5.98,14,9,2015
STORE_1_546,1691,0,2015-09-15,4,,,,,1,5.98,15,9,2015
STORE_1_546,1692,0,2015-09-16,5,,,,,0,5.98,16,9,2015
STORE_1_546,1693,2,2015-09-17,6,,,,,0,5.98,17,9,2015
STORE_1_546,1694,3,2015-09-18,7,,,,,0,5.98,18,9,2015
STORE_1_546,1695,6,2015-09-19,1,,,,,0,5.98,19,9,2015
STORE_1_546,1696,11,2015-09-20,2,,,,,0,5.98,20,9,2015
STORE_1_546,1697,6,2015-09-21,3,,,,,0,5.98,21,9,2015
STORE_1_546,1698,8,2015-09-22,4,,,,,0,5.98,22,9,2015
STORE_1_546,1699,3,2015-09-23,5,,,,,0,5.98,23,9,2015
