item_id,date_id,cnt,date,wday,event_name_1,event_type_1,event_name_2,event_type_2,cashback,sell_price,day,month,year
STORE_1_586,1663,34,2015-08-18,4,,,,,0,1.68,18,8,2015
STORE_1_586,1664,36,2015-08-19,5,,,,,0,1.68,19,8,2015
STORE_1_586,1665,17,2015-08-20,6,,,,,0,1.68,20,8,2015
STORE_1_586,1666,42,2015-08-21,7,,,,,0,1.68,21,8,2015
STORE_1_586,1667,57,2015-08-22,1,,,,,0,1.68,22,8,2015
STORE_1_586,1668,53,2015-08-23,2,,,,,0,1.68,23,8,2015
STORE_1_586,1669,30,2015-08-24,3,,,,,0,1.68,24,8,2015
STORE_1_586,1670,33,2015-08-25,4,,,,,0,1.68,25,8,2015
STORE_1_586,1671,26,2015-08-26,5,,,,,0,1.68,26,8,2015
STORE_1_586,1672,41,2015-08-27,6,,,,,0,1.68,27,8,2015
STORE_1_586,1673,24,2015-08-28,7,,,,,0,1.68,28,8,2015
STORE_1_586,1674,41,2015-08-29,1,,,,,0,1.68,29,8,2015
STORE_1_586,1675,53,2015-08-30,2,,,,,0,1.68,30,8,2015
STORE_1_586,1676,50,2015-08-31,3,,,,,0,1.68,31,8,2015
STORE_1_586,1677,46,2015-09-01,4,,,,,0,1.68,1,9,2015
STORE_1_586,1678,36,2015-09-02,5,,,,,1,1.68,2,9,2015
STORE_1_586,1679,38,2015-09-03,6,,,,,1,1.68,3,9,2015
STORE_1_586,1680,35,2015-09-04,7,,,,,0,1.68,4,9,2015
STORE_1_586,1681,41,2015-09-05,1,,,,,1,1.68,5,9,2015
STORE_1_586,1682,45,2015-09-06,2,,,,,1,1.68,6,9,2015
STORE_1_586,1683,44,2015-09-07,3,LaborDay,National,,,0,1.68,7,9,2015
STORE_1_586,1684,26,2015-09-08,4,,,,,1,1.68,8,9,2015
STORE_1_586,1685,44,2015-09-09,5,,,,,1,1.68,9,9,2015
STORE_1_586,1686,31,2015-09-10,6,,,,,0,1.68,10,9,2015
STORE_1_586,1687,40,2015-09-11,7,,,,,1,1.68,11,9,2015
STORE_1_586,1688,59,2015-09-12,1,,,,,1,1.68,12,9,2015
STORE_1_586,1689,35,2015-09-13,2,,,,,0,1.68,13,9,2015
STORE_1_586,1690,44,2015-09-14,3,,,,,1,1.68,14,9,2015
STORE_1_586,1691,44,2015-09-15,4,,,,,1,1.68,15,9,2015
STORE_1_586,1692,32,2015-09-16,5,,,,,0,1.68,16,9,2015
STORE_1_586,1693,28,2015-09-17,6,,,,,0,1.68,17,9,2015
STORE_1_586,1694,38,2015-09-18,7,,,,,0,1.68,18,9,2015
STORE_1_586,1695,50,2015-09-19,1,,,,,0,1.68,19,9,2015
STORE_1_586,1696,50,2015-09-20,2,,,,,0,1.68,20,9,2015
STORE_1_586,1697,23,2015-09-21,3,,,,,0,1.68,21,9,2015
STORE_1_586,1698,34,2015-09-22,4,,,,,0,1.68,22,9,2015
STORE_1_586,1699,31,2015-09-23,5,,,,,0,1.68,23,9,2015
